Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I request information regarding my CPF balances, CPF interest earned or, my CPF transaction statement? cpf.gov.sg/facaccbalTU I am not a Singapore Citizen or Permanent Resident. How do I close my CPF account and transfer my CPF savings to my bank account? cpf.gov.sg/facclosecpfTU When can I expect to receive my CPF savings upon account closure? cpf.gov.sg/facapptimeTU",/facaccbalTU /facclosecpfTU /facapptimeTU,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,How will my CPF savings be transferred to my bank account when my CPF account is closed? cpf.gov.sg/facpaidTU What happens when my CPF account is closed and I have yet to transfer my CPF savings to my bank account? cpf.gov.sg/facdeadlineTU When will my CPF account be closed if I am not a Singapore Citizen or Permanent Resident? cpf.gov.sg/facwhenTU,/facpaidTU /facdeadlineTU /facwhenTU,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,,Mina,6589988998,No,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,,Mina,6589988998,Yes,,,"02/01/2024, 12:32 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234T?,,,"02/01/2024, 12:32 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 12:32 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 12:32 pm"
MS-00002823,,General Enquiry Bot,,Mina,6589988998,Yes,,,"02/01/2024, 12:34 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 12:34 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 12:34 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 12:34 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 12:34 pm"
MS-00002823,,General Enquiry Bot,,Mina,6589988998,Yes,,,"02/01/2024, 12:34 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 12:34 pm"
MS-00002823,20240102-0001594,Growing my savings,Celine,,,"Hello! Thanks for reaching out to CPF Board. My name is Celine, and I’ll be helping with your questions today.",,,"02/01/2024, 12:36 pm"
MS-00002823,20240102-0001594,Growing my savings,,Mina,6589988998,Hi Celine… happy new year !,,,"02/01/2024, 12:36 pm"
MS-00002823,20240102-0001594,Growing my savings,,Mina,6589988998,I also pose the question through the Mailbox,,,"02/01/2024, 12:39 pm"
MS-00002823,20240102-0001594,Growing my savings,Celine,,,"Happy new year to you as well! I am sorry, for information on CPF Account Closure/Withdrawal for non-Singaporeans and non-Permanent Residents, please visit cpf.gov.sg/AccountClosure or call +65 6776 6776.",,,"02/01/2024, 2:16 pm"
MS-00002823,20240102-0001594,Growing my savings,,Mina,6589988998,Thank you,,,"02/01/2024, 2:17 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,5,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,2,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,2,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I withdraw my CPF retirement savings? cpf.gov.sg/withdrawhowTU How much can I withdraw from my CPF accounts? cpf.gov.sg/withdrawamtTU What conditions do I have to meet to set aside my Full Retirement Sum with a mixture of property and cash, and withdraw part of my Retirement Account savings using my property? cpf.gov.sg/withdrawpropTU",/withdrawhowTU /withdrawamtTU /withdrawpropTU,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,No,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234U?,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,Yes,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,,Kelly,6586688668,Can wr sell our sintlgtel share to get cash back?,,,"29/01/2024, 4:01 pm"
MS-00002825,,General Enquiry Bot,CPFBoard_TextUs,,,"Oops, you don't have an open case with our agents currently. You can visit our website to find your answers or contact us at cpf.gov.sg/member/contact-us",,,"29/01/2024, 4:01 pm"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,2,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF contributions payable 2. Direct Debit / GIRO 3. E-Submission 4. Employer CPF Refund/Adjustment 5. Change of Particulars 6. Closure of Business / No Employees 7. CPF Submission Number Application To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,4,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,"I have over-contributed CPF to my staff, can I apply for a refund? cpf.gov.sg/refundoverTU I have submitted CPF contribution twice for the same month, can I request for a full refund for the wrong submission? cpf.gov.sg/refunddupTU I have indicated the wrong relevant month/CPF Submission Number (CSN)/payment type in my CPF contribution. How can I request to make an adjustment cpf.gov.sg/adjustconTU",/refundoverTU /refunddupTU /adjustconTU,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,No,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:33 am"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,Yes,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123V?,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,Yes,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,,Alina,6582388238,Yes,,,"16/01/2024, 9:35 am"
MS-00002826,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 9:35 am"
MS-00002826,20240116-0001595,Employer,,Alina,6582388238,"Hello, I would like to check on the calculation for excess AW CPF paid in year 2023. As I have observed for our staff data from year 2023, is it correct to get the total CPF paid in 2023 then deduct the CPF annual limit of $37,740 and this will give me the excess amount that needs to be refunded in CPF online?",,,"16/01/2024, 9:35 am"
MS-00002826,20240116-0001595,Employer,Nurin,,,"Hello Alina! Thanks for reaching out to CPF Board. My name is Nurin, and I’ll be helping with your questions today.\n\nPlease refer to this link on 'What is Additional Wage ceiling and how do I calculate it?':\n\ncpf.gov.sg/employer/faq/compliance-and-rectifications/applying-for-refund-of-cpf-contributions/what-is-additional-wage-ceiling-and-how-to-calculate",,,"16/01/2024, 10:03 am"
MS-00002826,20240116-0001595,Employer,Nurin,,,"As I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today.",,,"16/01/2024, 10:22 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,,Wanda,6584488448,2,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF contributions payable 2. Direct Debit / GIRO 3. E-Submission 4. Employer CPF Refund/Adjustment 5. Change of Particulars 6. Closure of Business / No Employees 7. CPF Submission Number Application To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,,Wanda,6584488448,4,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,"I have over-contributed CPF to my staff, can I apply for a refund? cpf.gov.sg/refundoverTU I have submitted CPF contribution twice for the same month, can I request for a full refund for the wrong submission? cpf.gov.sg/refunddupTU I have indicated the wrong relevant month/CPF Submission Number (CSN)/payment type in my CPF contribution. How can I request to make an adjustment cpf.gov.sg/adjustconTU",/refundoverTU /refunddupTU /adjustconTU,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,,Wanda,6584488448,No,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"09/01/2024, 8:44 am"
MS-00002830,,General Enquiry Bot,,Wanda,6584488448,Yes,,,"09/01/2024, 8:46 am"
